Frequency,Filter,Threshold,Frame Bitrate,FPS,Start Time,End Time,Avg Energy
2.4,pixel,0.040000,100,6.779,326498.789,326766.455,6.947014432989701
2.4,pixel,0.040000,400,6.789,326776.459,327043.705,6.9351145403377155
2.4,pixel,0.040000,700,6.781,327053.709,327321.268,6.953129615745082
2.4,pixel,0.040000,1000,6.778,327331.272,327598.962,6.946355576382386
2.4,pixel,0.040000,1300,6.770,327608.966,327876.993,6.958329400749058
2.4,pixel,0.040000,1600,6.780,327886.997,328154.608,6.972624835988757
2.4,pixel,0.040000,1900,6.789,328164.613,328431.865,6.9617956807511785
2.4,pixel,0.040000,2100,6.791,328441.870,328709.032,6.978292957746484
2.4,pixel,0.040000,2400,6.770,328719.036,328987.036,6.9677456928838915
2.4,pixel,0.040000,2700,6.747,328997.041,329265.986,6.97452397388059
2.4,pixel,0.040000,3000,6.740,329275.990,329545.219,6.972753165735561
2.4,pixel,0.050000,100,6.762,329555.226,329823.516,6.939517943925238
2.4,pixel,0.050000,400,6.782,329833.520,330101.044,6.965037711069419
2.4,pixel,0.050000,700,6.787,330111.048,330378.382,6.947238742964362
2.4,pixel,0.050000,1000,6.779,330388.386,330656.026,6.958396438612926
2.4,pixel,0.050000,1300,6.763,330666.031,330934.327,6.987248411214954
2.4,pixel,0.050000,1600,6.776,330944.333,331212.120,6.964730524344575
2.4,pixel,0.050000,1900,6.753,331222.124,331490.798,6.974535574229694
2.4,pixel,0.050000,2100,6.776,331500.802,331768.554,6.972957357075919
2.4,pixel,0.050000,2400,6.767,331778.559,332046.700,6.972761085126292
2.4,pixel,0.050000,2700,6.757,332056.704,332325.209,6.969668907563025
2.4,pixel,0.050000,3000,6.754,332335.213,332603.831,6.951112418300658
2.4,pixel,0.060000,100,6.749,332613.837,332882.678,6.963447294776106
2.4,pixel,0.060000,400,6.777,332892.682,333160.389,6.972690440487354
2.4,pixel,0.060000,700,6.796,333170.393,333437.331,6.948523684210529
2.4,pixel,0.060000,1000,6.756,333447.335,333715.880,6.974415779645191
2.4,pixel,0.060000,1300,6.770,333725.884,333993.890,6.966989419475652
2.4,pixel,0.060000,1600,6.794,334003.894,334270.951,6.974630234741786
2.4,pixel,0.060000,1900,6.760,334280.955,334549.344,6.978452803738317
2.4,pixel,0.060000,2100,6.759,334559.349,334827.796,6.967205700934571
2.4,pixel,0.060000,2400,6.747,334837.800,335106.713,6.961995149253738
2.4,pixel,0.060000,2700,6.724,335116.717,335386.568,6.9724613953488435
2.4,pixel,0.060000,3000,6.734,335396.573,335665.995,6.9674457674418715
2.4,pixel,0.070000,100,6.761,335676.001,335944.346,6.959798317757015
2.4,pixel,0.070000,400,6.754,335954.351,336222.953,6.95913408029879
2.4,pixel,0.070000,700,6.763,336232.959,336501.237,6.975751824134709
2.4,pixel,0.070000,1000,6.767,336511.241,336779.368,6.980002712815707
2.4,pixel,0.070000,1300,6.744,336789.372,337058.397,6.9546111007462725
2.4,pixel,0.070000,1600,6.749,337068.401,337337.219,6.963298134328361
2.4,pixel,0.070000,1900,6.759,337347.223,337615.633,6.983511962616821
2.4,pixel,0.070000,2100,6.713,337625.637,337895.901,6.972452460538535
2.4,pixel,0.070000,2400,6.750,337905.905,338174.682,6.964904104477614
2.4,pixel,0.070000,2700,6.735,338184.686,338454.069,6.981859590316574
2.4,pixel,0.070000,3000,6.728,338464.073,338733.763,6.963230325581407
2.4,pixel,0.080000,100,6.756,338743.768,339012.314,6.962928197945841
2.4,pixel,0.080000,400,6.761,339022.318,339290.664,6.967040879326481
2.4,pixel,0.080000,700,6.716,339300.668,339570.811,6.974123676880227
2.4,pixel,0.080000,1000,6.715,339580.815,339851.016,6.971964438254417
2.4,pixel,0.080000,1300,6.716,339861.021,340131.182,6.959636490250692
2.4,pixel,0.080000,1600,6.706,340141.186,340411.732,6.972411873840445
2.4,pixel,0.080000,1900,6.696,340421.737,340692.686,6.961631666666674
2.4,pixel,0.080000,2100,6.724,340702.690,340972.508,6.956809107806687
2.4,pixel,0.080000,2400,6.701,340982.513,341253.271,6.982074050046342
2.4,pixel,0.080000,2700,6.690,341263.275,341534.441,6.964053839037926
2.4,pixel,0.080000,3000,6.689,341544.445,341815.684,6.971609435707673
2.4,pixel,0.090000,100,6.747,341825.689,342094.587,6.968000839552233
2.4,pixel,0.090000,400,6.753,342104.592,342373.237,6.974683193277313
2.4,pixel,0.090000,700,6.641,342383.241,342656.442,6.986546323529401
2.4,pixel,0.090000,1000,6.728,342666.447,342936.110,6.968883271375474
2.4,pixel,0.090000,1300,6.724,342946.115,343215.940,6.974260687732347
2.4,pixel,0.090000,1600,6.719,343225.944,343495.961,6.966905762081785
2.4,pixel,0.090000,1900,6.719,343505.965,343776.008,6.981023491179204
2.4,pixel,0.090000,2100,6.735,343786.013,344055.406,6.968537278657963
2.4,pixel,0.090000,2400,6.690,344065.410,344336.612,6.966204528650638
2.4,pixel,0.090000,2700,6.683,344346.617,344618.098,6.945291774491683
2.4,pixel,0.090000,3000,6.707,344628.103,344898.614,6.9840613172541675
2.4,pixel,0.100000,100,6.727,344908.619,345178.366,6.968229767441856
2.4,pixel,0.100000,400,6.760,345188.372,345456.760,6.953388785046729
2.4,pixel,0.100000,700,6.764,345466.764,345735.015,6.966528624883076
2.4,pixel,0.100000,1000,6.780,345745.020,346012.620,6.978287722586698
2.4,pixel,0.100000,1300,6.743,346022.624,346291.667,6.980802982292633
2.4,pixel,0.100000,1600,6.746,346301.672,346570.599,6.980082462686565
2.4,pixel,0.100000,1900,6.761,346580.604,346848.960,6.960448224299063
2.4,pixel,0.100000,2100,6.770,346858.964,347126.963,6.9987170411984945
2.4,pixel,0.100000,2400,6.743,347136.967,347406.013,6.965347854477614
2.4,pixel,0.100000,2700,6.725,347416.017,347685.825,6.979563847583647
2.4,pixel,0.100000,3000,6.731,347695.829,347965.371,6.973204096834267
2.4,area,0.000000,100,7.023,347975.376,348233.782,7.325664237123415
2.4,area,0.000000,400,7.011,348243.787,348502.670,7.391321338506321
2.4,area,0.000000,700,6.999,348512.674,348771.969,7.40369922555663
2.4,area,0.000000,1000,7.000,348781.973,349041.286,7.416882671829619
2.4,area,0.000000,1300,6.989,349051.290,349310.915,7.4303227053140155
2.4,area,0.000000,1600,7.006,349320.919,349579.976,7.449001357904946
2.4,area,0.000000,1900,6.980,349589.980,349849.985,7.460954343629337
2.4,area,0.000000,2100,6.970,349859.989,350120.314,7.464187560269999
2.4,area,0.000000,2400,6.961,350130.318,350391.037,7.463936477382097
2.4,area,0.000000,2700,6.942,350401.041,350662.484,7.489215177713737
2.4,area,0.000000,3000,6.948,350672.488,350933.645,7.4684103846153835
2.4,area,0.010000,100,6.842,350943.650,351208.873,7.32917540208136
2.4,area,0.010000,400,6.837,351218.878,351484.338,7.357205293005676
2.4,area,0.010000,700,6.836,351494.342,351759.813,7.377487511825918
2.4,area,0.010000,1000,6.826,351769.818,352035.727,7.401544622641508
2.4,area,0.010000,1300,6.810,352045.731,352312.178,7.4034324222431644
2.4,area,0.010000,1600,6.800,352322.182,352589.071,7.406461147695207
2.4,area,0.010000,1900,6.808,352599.076,352865.712,7.428834463276841
2.4,area,0.010000,2100,6.812,352875.717,353142.097,7.4097367577756845
2.4,area,0.010000,2400,6.772,353152.102,353420.085,7.424890168539323
2.4,area,0.010000,2700,6.761,353430.090,353698.467,7.430915902712811
2.4,area,0.010000,3000,6.761,353708.471,353976.960,7.424763457943934
2.4,area,0.020000,100,6.711,353986.965,354257.418,7.315481801299913
2.4,area,0.020000,400,6.704,354267.423,354538.091,7.350947124304266
2.4,area,0.020000,700,6.724,354548.095,354817.963,7.349433953488375
2.4,area,0.020000,1000,6.713,354827.967,355098.240,7.358569730733532
2.4,area,0.020000,1300,6.698,355108.245,355379.154,7.370534847080641
2.4,area,0.020000,1600,6.690,355389.159,355660.368,7.362278075855695
2.4,area,0.020000,1900,6.702,355670.372,355941.095,7.392282189239326
2.4,area,0.020000,2100,6.702,355951.099,356221.807,7.375787198515782
2.4,area,0.020000,2400,6.678,356231.811,356503.502,7.3754253234750315
2.4,area,0.020000,2700,6.673,356513.507,356785.387,7.375360110803317
2.4,area,0.020000,3000,6.669,356795.391,357067.475,7.3753757603686685
2.4,area,0.030000,100,6.663,357077.480,357349.838,7.325599723247228
2.4,area,0.030000,400,6.671,357359.843,357631.823,7.340251476014755
2.4,area,0.030000,700,6.673,357641.828,357913.752,7.342423800738004
2.4,area,0.030000,1000,6.663,357923.756,358196.107,7.356594649446496
2.4,area,0.030000,1300,6.652,358206.111,358478.877,7.35923081876726
2.4,area,0.030000,1600,6.663,358488.882,358761.207,7.342503963133633
2.4,area,0.030000,1900,6.681,358771.212,359042.813,7.344072828096114
2.4,area,0.030000,2100,6.655,359052.818,359325.548,7.351660993560252
2.4,area,0.030000,2400,6.619,359335.553,359609.683,7.352485622710624
2.4,area,0.030000,2700,6.610,359619.688,359894.161,7.367030192131741
2.4,area,0.030000,3000,6.633,359904.165,360177.684,7.343330550458717
2.4,area,0.040000,100,6.657,360187.690,360460.203,7.3381709944751465
2.4,area,0.040000,400,6.642,360470.208,360743.379,7.3432117647058766
2.4,area,0.040000,700,6.654,360753.383,361026.096,7.335172744014736
2.4,area,0.040000,1000,6.642,361036.100,361309.297,7.326640587695139
2.4,area,0.040000,1300,6.655,361319.301,361591.919,7.340241160221001
2.4,area,0.040000,1600,6.667,361601.923,361874.108,7.332836589861758
2.4,area,0.040000,1900,6.607,361884.112,362158.773,7.327991681901277
2.4,area,0.040000,2100,6.638,362168.778,362442.155,7.331017630853994
2.4,area,0.040000,2400,6.607,362452.160,362726.795,7.349093967093239
2.4,area,0.040000,2700,6.631,362736.800,363010.512,7.34381220183487
2.4,area,0.040000,3000,6.601,363020.516,363295.416,7.346255018248178
2.4,area,0.050000,100,6.611,363305.421,363579.887,7.329778591033853
2.4,area,0.050000,400,6.637,363589.892,363863.275,7.329328073394494
2.4,area,0.050000,700,6.633,363873.279,364146.850,7.355874495412836
2.4,area,0.050000,1000,6.647,364156.855,364429.809,7.34013284268629
2.4,area,0.050000,1300,6.648,364439.814,364712.718,7.346754411764709
2.4,area,0.050000,1600,6.648,364722.722,364995.635,7.3449328426862985
2.4,area,0.050000,1900,6.634,365005.639,365279.129,7.32609293577982
2.4,area,0.050000,2100,6.649,365289.133,365561.992,7.341197976080953
2.4,area,0.050000,2400,6.617,365571.996,365846.223,7.341502561756643
2.4,area,0.050000,2700,6.591,365856.227,366131.568,7.350206289881494
2.4,area,0.050000,3000,6.591,366141.574,366416.853,7.34014197080292
2.4,area,0.060000,100,6.641,366426.859,366700.114,7.338312672176316
2.4,area,0.060000,400,6.636,366710.119,366983.544,7.338787786960511
2.4,area,0.060000,700,6.619,366993.549,367267.700,7.325290018315017
2.4,area,0.060000,1000,6.640,367277.704,367550.964,7.3491520661157095
2.4,area,0.060000,1300,6.618,367560.969,367835.143,7.325830832570911
2.4,area,0.060000,1600,6.627,367845.148,368118.972,7.32799358386801
2.4,area,0.060000,1900,6.623,368128.977,368402.916,7.334148487626033
2.4,area,0.060000,2100,6.615,368412.920,368687.201,7.318940805123502
2.4,area,0.060000,2400,6.620,368697.206,368971.290,7.323448717948722
2.4,area,0.060000,2700,6.597,368981.294,369256.378,7.316575
2.4,area,0.060000,3000,6.629,369266.423,369540.132,7.323911182401464
2.4,area,0.070000,100,6.634,369550.137,369823.707,7.325812110091741
2.4,area,0.070000,400,6.650,369833.713,370106.571,7.3191981600736
2.4,area,0.070000,700,6.631,370116.576,370390.181,7.333299541284409
2.4,area,0.070000,1000,6.635,370400.185,370673.629,7.319492286501373
2.4,area,0.070000,1300,6.625,370683.633,370957.530,7.3149816681943065
2.4,area,0.070000,1600,6.626,370967.535,371241.389,7.3169158424908325
2.4,area,0.070000,1900,6.644,371251.393,371524.513,7.34003419117647
2.4,area,0.070000,2100,6.616,371534.517,371808.763,7.31603101555351
2.4,area,0.070000,2400,6.640,371818.768,372092.023,7.317408172635456
2.4,area,0.070000,2700,6.614,372102.027,372376.356,7.326384995425434
2.4,area,0.070000,3000,6.612,372386.360,372660.785,7.329628610603292
2.4,area,0.080000,100,6.613,372670.791,372945.123,7.328782616651421
2.4,area,0.080000,400,6.626,372955.128,373228.990,7.349529972502296
2.4,area,0.080000,700,6.596,373238.997,373514.080,7.308147262773728
2.4,area,0.080000,1000,6.613,373524.084,373798.445,7.334906953339438
2.4,area,0.080000,1300,6.608,373808.450,374083.035,7.346534552102371
2.4,area,0.080000,1600,6.611,374093.039,374367.486,7.3098079597438135
2.4,area,0.080000,1900,6.645,374377.490,374650.484,7.324538878676466
2.4,area,0.080000,2100,6.615,374660.488,374934.742,7.314809789569994
2.4,area,0.080000,2400,6.607,374944.747,375219.392,7.317651780821921
2.4,area,0.080000,2700,6.612,375229.396,375503.862,7.332089478499547
2.4,area,0.080000,3000,6.610,375513.866,375788.403,7.311351553930539
2.4,area,0.090000,100,6.632,375798.410,376072.041,7.329937247706412
2.4,area,0.090000,400,6.624,376082.045,376355.912,7.341803666361129
2.4,area,0.090000,700,6.607,376365.916,376640.538,7.323993059360731
2.4,area,0.090000,1000,6.632,376650.543,376924.103,7.316525963302754
2.4,area,0.090000,1300,6.596,376934.108,377209.169,7.322762773722622
2.4,area,0.090000,1600,6.604,377219.174,377493.868,7.323344292237439
2.4,area,0.090000,1900,6.598,377503.872,377778.868,7.312364474885843
2.4,area,0.090000,2100,6.613,377788.873,378063.258,7.330027197802189
2.4,area,0.090000,2400,6.625,378073.262,378347.151,7.323312465627863
2.4,area,0.090000,2700,6.627,378357.155,378630.959,7.3408438130155735
2.4,area,0.090000,3000,6.658,378640.963,378913.454,7.329332596685083
2.4,area,0.100000,100,6.636,378923.460,379196.869,7.3171724517906345
2.4,area,0.100000,400,6.656,379206.874,379479.453,7.333402394106819
2.4,area,0.100000,700,6.632,379489.458,379763.046,7.310540917431183
2.4,area,0.100000,1000,6.660,379773.051,380045.538,7.335632412523019
2.4,area,0.100000,1300,6.664,380055.544,380327.803,7.3174571955719525
2.4,area,0.100000,1600,6.676,380337.808,380609.535,7.32959778393351
2.4,area,0.100000,1900,6.648,380619.539,380892.460,7.343552713891444
2.4,area,0.100000,2100,6.648,380902.465,381175.394,7.316843014705886
2.4,area,0.100000,2400,6.669,381185.399,381457.497,7.307065036900361
2.4,area,0.100000,2700,6.651,381467.502,381740.315,7.324409843606255
2.4,area,0.100000,3000,6.675,381750.320,382022.154,7.313785226223448
2.4,edge,0.000000,100,6.679,382032.159,382303.824,7.56567772643254
2.4,edge,0.000000,400,6.751,382313.828,382582.779,7.603791503267983
2.4,edge,0.000000,700,6.676,382592.793,382864.597,7.6143718114602565
2.4,edge,0.000000,1000,6.639,382874.607,383148.007,7.627819944852935
2.4,edge,0.000000,1300,6.676,383158.012,383429.882,7.647592243767307
2.4,edge,0.000000,1600,6.673,383439.887,383711.863,7.65675050784856
2.4,edge,0.000000,1900,6.621,383721.867,383995.901,7.66762584784601
2.4,edge,0.000000,2100,6.586,384005.905,384281.519,7.665169188696443
2.4,edge,0.000000,2400,6.603,384291.524,384566.346,7.672959269406391
2.4,edge,0.000000,2700,6.516,384576.352,384854.903,7.634725969341749
2.4,edge,0.000000,3000,6.543,384864.907,385142.220,7.660147644927537
2.4,edge,0.000400,100,6.413,385152.225,385435.293,7.540381987577627
2.4,edge,0.000400,400,6.356,385445.298,385730.872,7.562047581354435
2.4,edge,0.000400,700,6.429,385740.876,386023.185,7.618483185053379
2.4,edge,0.000400,1000,6.398,386033.190,386317.001,7.601339061116016
2.4,edge,0.000400,1300,6.369,386327.015,386612.012,7.592507671957674
2.4,edge,0.000400,1600,6.376,386622.017,386906.588,7.610581465136802
2.4,edge,0.000400,1900,6.362,386916.593,387201.790,7.621315255731921
2.4,edge,0.000400,2100,6.400,387211.794,387495.374,7.6232369911504385
2.4,edge,0.000400,2400,6.327,387505.379,387792.228,7.642560858143601
2.4,edge,0.000400,2700,6.293,387802.233,388090.630,7.630562282229959
2.4,edge,0.000400,3000,6.311,388100.635,388388.242,7.642565851528384
2.4,edge,0.000800,100,6.350,388398.251,388684.002,7.554066432337445
2.4,edge,0.000800,400,6.359,388694.007,388979.427,7.559684507042254
2.4,edge,0.000800,700,6.333,388989.437,389276.047,7.591206573181408
2.4,edge,0.000800,1000,6.314,389286.093,389573.437,7.593295100612417
2.4,edge,0.000800,1300,6.317,389583.442,389870.680,7.615652972027974
2.4,edge,0.000800,1600,6.292,389880.685,390169.089,7.601734843205567
2.4,edge,0.000800,1900,6.297,390179.093,390467.320,7.633402443280978
2.4,edge,0.000800,2100,6.287,390477.325,390766.097,7.639958188153309
2.4,edge,0.000800,2400,6.229,390776.102,391067.445,7.625150215703191
2.4,edge,0.000800,2700,6.255,391077.450,391367.639,7.631833131487897
2.4,edge,0.000800,3000,6.283,391377.643,391666.524,7.650522869565226
2.4,edge,0.001200,100,6.158,391676.531,391971.240,7.558024317406143
2.4,edge,0.001200,400,6.197,391981.244,392274.033,7.5683351629502535
2.4,edge,0.001200,700,6.175,392284.038,392577.955,7.591447309991459
2.4,edge,0.001200,1000,6.163,392587.960,392882.452,7.597141638225258
2.4,edge,0.001200,1300,6.148,392892.459,393187.613,7.602384851063834
2.4,edge,0.001200,1600,6.138,393197.618,393493.306,7.606396431605789
2.4,edge,0.001200,1900,6.145,393503.310,393798.529,7.618082568027207
2.4,edge,0.001200,2100,6.158,393808.533,394103.296,7.620698294970174
2.4,edge,0.001200,2400,6.149,394113.301,394408.407,7.622653833049392
2.4,edge,0.001200,2700,6.121,394418.412,394714.873,7.625163135593216
2.4,edge,0.001200,3000,6.139,394724.878,395020.558,7.610363180272121
2.4,edge,0.001600,100,6.041,395030.563,395330.914,7.570321655518398
2.4,edge,0.001600,400,6.022,395340.919,395642.290,7.582150583333335
2.4,edge,0.001600,700,6.075,395652.295,395951.036,7.585597056349871
2.4,edge,0.001600,1000,6.052,395961.041,396260.877,7.595734563758393
2.4,edge,0.001600,1300,6.048,396270.881,396570.954,7.592150585284288
2.4,edge,0.001600,1600,6.040,396580.959,396881.437,7.590711287625416
2.4,edge,0.001600,1900,6.031,396891.442,397192.290,7.602583709273182
2.4,edge,0.001600,2100,6.047,397202.295,397502.409,7.622977489539749
2.4,edge,0.001600,2400,6.061,397512.414,397811.958,7.6108523489932765
2.4,edge,0.001600,2700,6.034,397821.962,398122.730,7.633719381787803
2.4,edge,0.001600,3000,6.039,398132.734,398433.191,7.614777006688956
2.4,edge,0.002000,100,5.923,398443.198,398749.557,7.594933606557368
2.4,edge,0.002000,400,5.943,398759.562,399064.893,7.593086348684216
2.4,edge,0.002000,700,5.934,399074.898,399380.719,7.600845603944128
2.4,edge,0.002000,1000,5.928,399390.724,399696.784,7.598497290640391
2.4,edge,0.002000,1300,5.938,399706.789,400012.347,7.5951556743421
2.4,edge,0.002000,1600,5.922,400022.352,400328.757,7.614938442622946
2.4,edge,0.002000,1900,5.923,400338.762,400645.108,7.590694257588187
2.4,edge,0.002000,2100,5.909,400655.113,400962.196,7.608453600654669
2.4,edge,0.002000,2400,5.930,400972.201,401278.279,7.602830844954877
2.4,edge,0.002000,2700,5.910,401288.284,401595.299,7.612556710310958
2.4,edge,0.002000,3000,5.929,401605.304,401911.335,7.599610172272353
2.4,edge,0.002400,100,5.866,401921.341,402230.677,7.564564987814789
2.4,edge,0.002400,400,5.862,402240.682,402550.257,7.598564639091634
2.4,edge,0.002400,700,5.830,402560.262,402871.513,7.610737288135593
2.4,edge,0.002400,1000,5.854,402881.518,403191.479,7.59486345218802
2.4,edge,0.002400,1300,5.901,403201.484,403508.989,7.600007924836603
2.4,edge,0.002400,1600,5.859,403518.994,403828.675,7.61840275750203
2.4,edge,0.002400,1900,5.827,403838.680,404150.066,7.5798003225806525
2.4,edge,0.002400,2100,5.833,404160.071,404471.176,7.609563004846532
2.4,edge,0.002400,2400,5.861,404481.181,404790.726,7.607519480519473
2.4,edge,0.002400,2700,5.851,404800.731,405110.834,7.6068374898785445
2.4,edge,0.002400,3000,5.857,405120.839,405430.646,7.6047043760129585
2.4,edge,0.002800,100,5.819,405440.652,405752.500,7.604584528605965
2.4,edge,0.002800,400,5.824,405762.505,406074.097,7.601365189363435
2.4,edge,0.002800,700,5.772,406084.102,406398.462,7.611676019184642
2.4,edge,0.002800,1000,5.746,406408.467,406724.192,7.602465023847368
2.4,edge,0.002800,1300,5.762,406734.197,407049.092,7.61260039904229
2.4,edge,0.002800,1600,5.735,407059.097,407375.504,7.602342460317461
2.4,edge,0.002800,1900,5.772,407385.510,407699.887,7.613558146964868
2.4,edge,0.002800,2100,5.795,407709.892,408022.963,7.621489486356347
2.4,edge,0.002800,2400,5.762,408032.968,408347.812,7.6057631284916205
2.4,edge,0.002800,2700,5.762,408357.818,408672.733,7.612312928970481
2.4,edge,0.002800,3000,5.753,408682.738,408998.106,7.611984541832666
2.4,edge,0.003200,100,5.771,409008.112,409322.518,7.595263288108538
2.4,edge,0.003200,400,5.749,409332.523,409648.123,7.599383134447094
2.4,edge,0.003200,700,5.792,409658.129,409971.410,7.602442822774659
2.4,edge,0.003200,1000,5.769,409981.416,410295.933,7.601872284345045
2.4,edge,0.003200,1300,5.799,410305.938,410618.854,7.61104839486356
2.4,edge,0.003200,1600,5.786,410628.860,410942.463,7.603895993589734
2.4,edge,0.003200,1900,5.804,410952.468,411265.081,7.589621945337616
2.4,edge,0.003200,2100,5.781,411275.086,411588.979,7.597757440000002
2.4,edge,0.003200,2400,5.780,411598.984,411912.887,7.6171522399999985
2.4,edge,0.003200,2700,5.778,411922.892,412236.904,7.6123056
2.4,edge,0.003200,3000,5.774,412246.909,412561.104,7.609835171862509
2.4,edge,0.003600,100,5.792,412571.110,412884.356,7.609219967923006
2.4,edge,0.003600,400,5.761,412894.361,413209.312,7.6030872509960234
2.4,edge,0.003600,700,5.786,413219.317,413532.926,7.5835156124899905
2.4,edge,0.003600,1000,5.734,413542.931,413859.382,7.6061276984127
2.4,edge,0.003600,1300,5.739,413869.387,414185.574,7.624253895071543
2.4,edge,0.003600,1600,5.747,414195.579,414511.308,7.611723627684975
2.4,edge,0.003600,1900,5.736,414521.314,414837.745,7.608888968253979
2.4,edge,0.003600,2100,5.753,414847.750,415163.135,7.605721752988066
2.4,edge,0.003600,2400,5.750,415173.140,415488.721,7.606039538583934
2.4,edge,0.003600,2700,5.744,415498.726,415814.647,7.615239904610498
2.4,edge,0.003600,3000,5.767,415824.653,416139.303,7.61927055067838
2.4,edge,0.004000,100,5.739,416149.350,416465.521,7.608667196187454
2.4,edge,0.004000,400,5.750,416475.526,416791.111,7.612532378679393
2.4,edge,0.004000,700,5.730,416801.116,417117.753,7.605061855670107
2.4,edge,0.004000,1000,5.746,417127.759,417443.558,7.621474324324316
2.4,edge,0.004000,1300,5.719,417453.563,417770.780,7.626521632329634
2.4,edge,0.004000,1600,5.748,417780.786,418096.473,7.632331344470967
2.4,edge,0.004000,1900,5.725,418106.479,418423.399,7.6151346793349095
2.4,edge,0.004000,2100,5.713,418433.404,418751.007,7.643054229249018
2.4,edge,0.004000,2400,5.722,418761.012,419078.127,7.631223454833595
2.4,edge,0.004000,2700,5.709,419088.133,419405.964,7.629818404423375
2.4,edge,0.004000,3000,5.714,419415.969,419733.529,7.6340329644269005
